700604664315695114	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.046 14606/#upd:lofts_at_weston_lakeside_10243:4679: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `lofts_at_weston_lakeside_102434' (415 of 3698)...
700604664315695124	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.047 14606/#upd:lofts_at_weston_lakeside_10243:4679: DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: lofts_at_weston_lakeside_102434
700604664332464133	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.051 6710/#upd:angels_face_161392:a3ac            : DEBUG    wordstream: Successfully executed AdsMonthlyReportUpdater
700604664332464138	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.052 6710/#upd:angels_face_161392:a3ac            : DEBUG    wordstream: Started execution of AdGroupSegmentedReportUpdater
700604664378601480	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.063 6710/#upd:angels_face_161392:a3ac            : DEBUG    wordstream: Downloading adgroup segmented performance report from 2016-08-11 until 2016-08-11
700604664386998289	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.060 14621/#upd:newstead_62996-2:a964              : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `newstead_62996-2' (505 of 4332)...
700604664386998298	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.061 14621/#upd:newstead_62996-2:a964              : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: newstead_62996-2
700604664386998304	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.062 14606/#upd:lofts_at_weston_lakeside_10243:4679: WARNING  wordstream.update: No active goals! Returning...
700604664386998307	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.062 14607/#upd:p_taylor_71175:9861                : WARNING  wordstream.update: No active goals! Returning...
700604664386998309	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.062 14606/#upd:lofts_at_weston_lakeside_10243:4679: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile lofts_at_weston_lakeside_102434! (415 of 3698)
700604664391192577	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.063 14607/#upd:p_taylor_71175:9861                : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile p_taylor_71175! (445 of 3698)
700604664391192579	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.063 14606/#upd:lofts_at_weston_lakeside_10243:4679: DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664391192582	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.063 14607/#upd:p_taylor_71175:9861                : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664407969807	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.065 14620/#upd:agos_120862:b008                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `agos_120862' (390 of 4332)...
700604664407969811	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.065 14620/#upd:agos_120862:b008                   : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: agos_120862
700604664428941360	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.074 14621/#upd:newstead_62996-2:a964              : WARNING  wordstream.update: No active goals! Returning...
700604664433135658	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.074 14621/#upd:newstead_62996-2:a964              : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile newstead_62996-2! (505 of 4332)
700604664433135663	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.075 14621/#upd:newstead_62996-2:a964              : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664449921042	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.082 6191/#upd:coit_seattle_145031:ee82           : DEBUG    wordstream: Successfully executed AudiencePerformanceDailyReportUpdater
700604664449921045	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.082 6191/#upd:coit_seattle_145031:ee82           : DEBUG    wordstream: Flushing persistent AdWords stats cache
700604664466690069	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.082 14606/#upd:regent_77278-2:5271                : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `regent_77278-2' (419 of 3698)...
700604664466690070	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.083 14606/#upd:regent_77278-2:5271                : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: regent_77278-2
700604664479281166	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.089 6191/#upd:coit_seattle_145031:ee82           : INFO     wordstream.update.DownloadAdwordsReportsCommand: Finished updating profile coit_seattle_145031! (2645 of 3698)
700604664483475456	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.089 6191/#upd:coit_seattle_145031:ee82           : DEBUG    wordstream.update.DownloadAdwordsReportsCommand: Command completed in 0s
700604664483475458	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.089 6191/#upd:elite_pro_15289:b0dc               : INFO     wordstream.update.DownloadAdwordsReportsCommand: *** Updating profile `elite_pro_15289' (2646 of 3698)...
700604664483475461	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.090 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream.update: *** Downloading automated adwords reports
700604664491855877	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.088 14607/#upd:blackriflecoffee:dce               : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `blackriflecoffee' (422 of 3698)...
700604664491855883	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.088 14607/#upd:blackriflecoffee:dce               : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: blackriflecoffee
700604664508641304	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.096 6209/#upd:sylvan_wellington_lakeworth_15:372a: INFO     wordstream.update.DownloadAdwordsReportsCommand: *** Updating profile `sylvan_wellington_lakeworth_150111' (2647 of 3698)...
700604664508641320	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.097 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    wordstream.update: *** Downloading automated adwords reports
700604664537993228	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.099 14606/#upd:regent_77278-2:5271                : WARNING  wordstream.update: No active goals! Returning...
700604664542187522	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.100 14606/#upd:regent_77278-2:5271                : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile regent_77278-2! (419 of 3698)
700604664542187523	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.100 14606/#upd:regent_77278-2:5271                : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664542195753	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.104 6210/#upd:gl_134861:4f4b                     : INFO     wordstream.update.DownloadAdwordsReportsCommand: *** Updating profile `gl_134861' (2648 of 3698)...
700604664546390038	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.105 6210/#upd:gl_134861:4f4b                     : DEBUG    wordstream.update: *** Downloading automated adwords reports
700604664579944498	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.113 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of AdsDailyReportUpdater
700604664592510982	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.113 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.84s, version(v201601)
700604664592510989	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.113 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Downloaded shopping performance report from 2015-09-01 until 2015-09-30 in 0.85s
700604664592510993	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.113 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Processing initial shopping performance report statistics
700604664592511001	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.114 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: No shopping performance report statistics to save
700604664592511025	2016-08-12T03:59:51	2016-08-12T03:59:51Z	172397213	master.aws3	54.196.129.219	User	Notice	postgres.sys	2016-08-12 03:59:51 GMT [5112]: [10-1] NOTICE:  relation "keyword_snap_updates_20160810" already exists, skipping
700604664592519172	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.112 14621/#upd:redhousemedia_new_151054-2:a141    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `redhousemedia_new_151054-2' (417 of 4332)...
700604664592519173	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.112 14621/#upd:redhousemedia_new_151054-2:a141    : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: redhousemedia_new_151054-2
700604664600899631	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24988]: u7C3xoho024988: from=root, size=489, class=0, nrcpts=1, msgid=<201608120359.u7C3xoho024988@i-29e437b0>, relay=wordstream@localhost
700604664617676816	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.120 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Downloading shopping performance report from 2015-08-01 until 2015-08-31
700604664634462254	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.120 14565/#upd:mytransmissionexperts:ce19         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [WASF - ON_GOING] We have no eligible ad sets for this alert - 0.00%
700604664634462261	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.121 14606/#upd:2b_printing_solutions_141606:759f  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `2b_printing_solutions_141606' (447 of 3698)...
700604664634462271	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.121 14606/#upd:2b_printing_solutions_141606:759f  : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: 2b_printing_solutions_141606
700604664651239476	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.127 14621/#upd:redhousemedia_new_151054-2:a141    : WARNING  wordstream.update: No active goals! Returning...
700604664655433760	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.128 14621/#upd:redhousemedia_new_151054-2:a141    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile redhousemedia_new_151054-2! (417 of 4332)
700604664659628046	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.128 14621/#upd:redhousemedia_new_151054-2:a141    : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664668008458	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.132 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.91s, version(v201601)
700604664672202754	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.133 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream.update: Downloaded shopping performance report from 2016-08-11 until 2016-08-11 in 0.91s
700604664672202755	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.133 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream.update: Processing initial shopping performance report statistics
700604664672202758	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.133 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream.update: No shopping performance report statistics to save
700604664680599558	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.133 14565/#upd:mytransmissionexperts:ce19         : INFO     engine.services.facebook.alerts.RunSocialAlertsCommand: [WASF - END] Done executing WASF - 100.00%
700604664684793863	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:51.134 13945/#upd:gerald_tan_urology_and_robotic:378a: INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `gerald_tan_urology_and_robotics_141606' (299 of 4332)...
700604664684793864	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:51.134 13945/#upd:gerald_tan_urology_and_robotic:378a: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604664693182472	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.136 14606/#upd:2b_printing_solutions_141606:759f  : WARNING  wordstream.update: No active goals! Returning...
700604664697376782	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.137 14606/#upd:2b_printing_solutions_141606:759f  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile 2b_printing_solutions_141606! (447 of 3698)
700604664697376786	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.137 14606/#upd:2b_printing_solutions_141606:759f  : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664709959691	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.139 14565/#upd:mytransmissionexperts:ce19         : INFO     engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - START] RLAAF pre-execution started - 0.00%
700604664709959693	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.139 14565/#upd:mytransmissionexperts:ce19         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - ON_GOING] RLAAF execution started - 0.00%
700604664743514149	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.148 14621/#upd:hotel_tunga_85398:6a5f             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `hotel_tunga_85398' (426 of 4332)...
700604664747708418	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.148 14621/#upd:hotel_tunga_85398:6a5f             : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: hotel_tunga_85398
700604664772874275	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.155 14606/#upd:villawood_-_imagine_150271:f5e6    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `villawood_-_imagine_150271' (417 of 3698)...
700604664772874282	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.155 14606/#upd:villawood_-_imagine_150271:f5e6    : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: villawood_-_imagine_150271
700604664798031875	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:51.163 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    wordstream.update: Downloading shopping performance report from 2016-07-12 until 2016-08-10
700604664810614789	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24989]: u7C3xprX024989: from=<root@i-29e437b0>, size=807, class=0, nrcpts=1, msgid=<201608120359.u7C3xoho024988@i-29e437b0>, proto=ESMTP, daemon=MTA, relay=localhost [127.0.0.1]
700604664819019779	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.170 6209/#upd:sylvan_wellington_lakeworth_15:372a: DEBUG    wordstream: Started execution of AdsDailyReportUpdater
700604664835780612	2016-08-12T03:59:51	2016-08-12T03:59:51Z	172397213	master.aws3	54.196.129.219	User	Notice	postgres.sys	2016-08-12 03:59:51 GMT [5220]: [1-1] NOTICE:  relation "keyword_snap_updates_20160810" already exists, skipping
700604664839983120	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.172 14621/#upd:hotel_tunga_85398:6a5f             : WARNING  wordstream.update: No active goals! Returning...
700604664844169225	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24988]: u7C3xoho024988: to=wordstream, ctladdr=root (0/0), delay=00:00:01, xdelay=00:00:00, mailer=relay, pri=30489, relay=[127.0.0.1] [127.0.0.1], dsn=2.0.0, stat=Sent (u7C3xprX024989 Message accepted for delivery)
700604664848363534	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24991]: u7C3xprX024989: to=<wordstream@i-29e437b0>, delay=00:00:00, xdelay=00:00:00, mailer=esmtp, pri=120807, relay=i-29e437b0, dsn=5.1.2, stat=Host unknown (Name server: i-29e437b0: host not found)
700604664848371717	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.173 14606/#upd:villawood_-_imagine_150271:f5e6    : WARNING  wordstream.update: No active goals! Returning...
700604664848371741	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.174 14621/#upd:hotel_tunga_85398:6a5f             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile hotel_tunga_85398! (426 of 4332)
700604664852557825	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24991]: u7C3xprX024989: u7C3xprX024991: DSN: Host unknown (Name server: i-29e437b0: host not found)
700604664852566019	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.174 14621/#upd:hotel_tunga_85398:6a5f             : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664860954630	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.176 14606/#upd:villawood_-_imagine_150271:f5e6    : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile villawood_-_imagine_150271! (417 of 3698)
700604664860954633	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.176 14606/#upd:villawood_-_imagine_150271:f5e6    : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604664877723675	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24991]: u7C3xprX024991: to=<root@i-29e437b0>, delay=00:00:00, xdelay=00:00:00, mailer=esmtp, pri=32022, relay=i-29e437b0, dsn=5.1.2, stat=Host unknown (Name server: i-29e437b0: host not found)
700604664881917990	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24991]: u7C3xprX024991: u7C3xprY024991: return to sender: Host unknown (Name server: i-29e437b0: host not found)
700604664886128705	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.186 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Successfully executed AdsDailyReportUpdater
700604664890322946	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.187 6191/#upd:elite_pro_15289:b0dc               : DEBUG    wordstream: Started execution of AdsMonthlyReportUpdater
700604664894509057	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.184 14606/#upd:villawood_-_imagine_150271:f5e6    : INFO     wordstream: End swarm processor.
700604664928055298	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407490703	i-29e437b0	54.152.69.141	User	Notice	aws3.syslog	Aug 11 23:59:51 i-29e437b0 sendmail[24991]: u7C3xprY024991: to=root, delay=00:00:00, xdelay=00:00:00, mailer=local, pri=33046, dsn=2.0.0, stat=Sent
700604664928063496	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.191 14620/#upd:agos_120862:b008                   : DEBUG    wordstream.update: Was IN PROGRESS
700604664932257795	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.193 14607/#upd:blackriflecoffee:dce               : DEBUG    wordstream.update: Was IN PROGRESS
700604664949043206	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:51.201 6210/#upd:gl_134861:4f4b                     : DEBUG    wordstream: Started execution of AdsDailyReportUpdater
700604664953229367	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.198 14607/#upd:blackriflecoffee:dce               : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: blackriflecoffee
700604664957423616	2016-08-12T03:59:51	2016-08-12T03:59:51Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:51.198 14607/#upd:blackriflecoffee:dce               : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile blackriflecoffee! (422 of 3698)
